order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,6,2218.0200,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,1763.3259,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,475.2900,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,893.5452,false
2013-10-30,944,"LL Mountain Frame - Silver, 40",M ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,887.2080,false
2013-10-30,945,Front Derailleur,"","","",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,17,7,933.1300,false
2013-10-30,945,Front Derailleur,"","","",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,1,274.4500,false
2013-10-30,945,Front Derailleur,"","","",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,109.7800,false
2013-10-30,945,Front Derailleur,"","","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,24,7,1317.3600,false
2013-10-30,945,Front Derailleur,"","","",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,164.6700,false
2013-10-30,945,Front Derailleur,"","","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,2,872.7510,false
2013-10-30,945,Front Derailleur,"","","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,125.1492,false
2013-10-30,945,Front Derailleur,"","","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,5,1444.7048,false
2013-10-30,945,Front Derailleur,"","","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,2,345.8070,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,4,549.4000,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,164.8200,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,274.7000,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,109.8800,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,524.1276,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,187.8948,false
2013-10-30,947,HL Touring Handlebars,T ,H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,3,619.7232,false
2013-10-30,948,Front Brakes,"","","",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,17,6,1086.3000,false
2013-10-30,948,Front Brakes,"","","",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,447.3000,false
2013-10-30,948,Front Brakes,"","","",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,1,383.4000,false
2013-10-30,948,Front Brakes,"","","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,23,8,1469.7000,false
2013-10-30,948,Front Brakes,"","","",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,447.3000,false
2013-10-30,948,Front Brakes,"","","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,16,3,1566.7552,false
2013-10-30,948,Front Brakes,"","","",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,255.6000,false
2013-10-30,948,Front Brakes,"","","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,364.2300,false
2013-10-30,948,Front Brakes,"","","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,6,1441.5840,false
2013-10-30,948,Front Brakes,"","","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,2,402.5700,false
2013-10-30,949,LL Crankset,"",L ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,4,1052.9000,false
2013-10-30,949,LL Crankset,"",L ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,737.0300,false
2013-10-30,949,LL Crankset,"",L ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,210.5800,false
2013-10-30,949,LL Crankset,"",L ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,16,6,1684.6400,false
2013-10-30,949,LL Crankset,"",L ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,210.5800,false
2013-10-30,949,LL Crankset,"",L ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,1004.4666,false
2013-10-30,949,LL Crankset,"",L ,"",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,315.8700,false
2013-10-30,949,LL Crankset,"",L ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,960.2448,false
2013-10-30,949,LL Crankset,"",L ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,5,1583.5616,false
2013-10-30,949,LL Crankset,"",L ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,221.1090,false
2013-10-30,951,HL Crankset,"",H ,"",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,5,2429.9000,false
2013-10-30,951,HL Crankset,"",H ,"",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,971.9600,false
2013-10-30,951,HL Crankset,"",H ,"",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,242.9900,false
2013-10-30,951,HL Crankset,"",H ,"",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,5,1700.9300,false
2013-10-30,951,HL Crankset,"",H ,"",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,971.9600,false
2013-10-30,951,HL Crankset,"",H ,"",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,3090.8328,false
2013-10-30,951,HL Crankset,"",H ,"",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,831.0258,false
2013-10-30,951,HL Crankset,"",H ,"",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,4,4111.3908,false
2013-10-30,951,HL Crankset,"",H ,"",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,1190.6510,false
2013-10-30,952,Chain,"","","",1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,23,7,279.2200,false
2013-10-30,952,Chain,"","","",2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,36.4200,false
2013-10-30,952,Chain,"","","",3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,36.4200,false
2013-10-30,952,Chain,"","","",4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,27,5,320.7972,false
2013-10-30,952,Chain,"","","",5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,24.2800,false
2013-10-30,952,Chain,"","","",6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,5,154.4208,false
2013-10-30,952,Chain,"","","",7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,36.4200,false
2013-10-30,952,Chain,"","","",8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,27.6792,false
2013-10-30,952,Chain,"","","",9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,6,319.5248,false
2013-10-30,952,Chain,"","","",10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,67.9840,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,6560.1900,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,5831.2800,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,1457.8200,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,6,8746.9200,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,4,3644.5500,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,17,5,19702.4373,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,4154.7870,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,5,10962.8064,false
2013-10-30,953,"Touring-2000 Blue, 60",T ,M ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2551.1850,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,20,6,28608.8000,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,5721.7600,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,4291.3200,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,6,18595.7200,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,5721.7600,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,27,6,61408.7892,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,2860.8800,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,8153.5080,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,4,18824.5904,false
2013-10-30,954,"Touring-1000 Yellow, 46",T ,H ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,2,11014.3880,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,11,3,15734.8400,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,2860.8800,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,5721.7600,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,4291.3200,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,5721.7600,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,18,4,40939.1928,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,9784.2096,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,4,16135.3632,false
2013-10-30,955,"Touring-1000 Yellow, 50",T ,H ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,3,8678.0050,true
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,10013.0800,false
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,2860.8800,false
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,5244.9500,true
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,2860.8800,false
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,2274.3996,false
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,12168.2796,true
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,4,18824.5904,false
2013-10-30,956,"Touring-1000 Yellow, 54",T ,H ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,1,4005.2320,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,4,12873.9600,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,3,8582.6400,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,2860.8800,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,15,5,20627.9128,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,4,11443.5200,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,19,4,43213.5924,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,4291.3200,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,8153.5080,false
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,5,20617.4148,true
2013-10-30,957,"Touring-1000 Yellow, 60",T ,H ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,8010.4640,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,5,5790.3300,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,1336.2300,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,1336.2300,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,1336.2300,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,1781.6400,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,20,5,14164.0380,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,445.4100,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2538.8370,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,5,8373.7080,false
2013-10-30,958,"Touring-3000 Blue, 54",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,2,3117.8700,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,4,3117.8700,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,1336.2300,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,1336.2300,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,1336.2300,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,445.4100,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,2124.6057,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2538.8370,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,15,5,12560.5620,false
2013-10-30,959,"Touring-3000 Blue, 58",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,8,2,2494.2960,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,1781.6400,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,1781.6400,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,890.8200,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2227.0500,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,3046.6044,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,4,4186.8540,false
2013-10-30,960,"Touring-3000 Blue, 62",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,935.3610,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,14,5,6235.7400,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,2227.0500,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,1,890.8200,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,3,4008.6900,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,3,1336.2300,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,35,6,24787.0665,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,7,France,FR,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,445.4100,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,3,3554.3718,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,5,7536.3372,false
2013-10-30,961,"Touring-3000 Yellow, 44",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,2,3741.4440,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,12,6,5344.9200,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,890.8200,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,4,4008.6900,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,4,2227.0500,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,13,5,9206.6247,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,16,7,13397.9328,false
2013-10-30,962,"Touring-3000 Yellow, 50",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,2,2806.0830,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,6,4454.1000,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,1781.6400,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,1781.6400,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,2672.4600,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,2832.8076,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,3554.3718,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,3,4186.8540,false
2013-10-30,963,"Touring-3000 Yellow, 54",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,2,2,623.5740,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,6,2,2672.4600,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,1781.6400,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2227.0500,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,1336.2300,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,1,1,708.2019,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,1523.3022,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,5,8373.7080,false
2013-10-30,964,"Touring-3000 Yellow, 58",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,935.3610,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,21,6,9353.6100,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,5,2,2227.0500,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,2,1336.2300,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,6,4454.1000,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,5,Southeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,3,1781.6400,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,6,Canada,CA,2013,10,4,4,false,44,2013-10-28,2013-10-31,22,6,15580.4418,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,8,Germany,DE,2013,10,4,4,false,44,2013-10-28,2013-10-31,4,2,2031.0696,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,9,Australia,AU,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,6,5861.5956,false
2013-10-30,965,"Touring-3000 Yellow, 62",T ,L ,U ,10,United Kingdom,GB,2013,10,4,4,false,44,2013-10-28,2013-10-31,9,2,2806.0830,false
2013-10-30,966,"Touring-1000 Blue, 46",T ,H ,U ,1,Northwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,15,6,21456.6000,false
2013-10-30,966,"Touring-1000 Blue, 46",T ,H ,U ,2,Northeast,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,7,2,10013.0800,false
2013-10-30,966,"Touring-1000 Blue, 46",T ,H ,U ,3,Central,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,3,1,4291.3200,false
2013-10-30,966,"Touring-1000 Blue, 46",T ,H ,U ,4,Southwest,US,2013,10,4,4,false,44,2013-10-28,2013-10-31,10,5,14304.4000,false
